X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
1.4461603338352942,1.2805478749983747,-0.14056393094056135,-0.31351589421544923,-0.09051700021621852,0.23933793913355772,-1.0750836142599185,1.5655225108616155,-1.887624515046847,0.7005977991335539,0.6265541729889275,0.7183903793458755,0.5760141441164626,-0.005058106588582946,0.31626267468164576,-2.171188695117402,0.0782382976808597,-0.03047053878699779,0.39594516698765436,-0.19962894254553923,C
0.8101250421809144,1.0484981613402544,-0.6150795832837939,0.9507529677751521,1.4816452580509987,-1.9420208123238998,-0.9163176040939623,1.2350186633010796,-1.0530579745311472,-0.26295938263848595,-1.3434938703685217,0.9625294575417601,-0.8041552552398983,-0.14988151361732976,1.0526124698304358,0.18573472701049432,-0.5241527566665004,-0.2837886805056686,1.0775391748975354,-0.09007943171514965,C
-1.59674363216206,1.5020124023556012,-1.0982017971586029,1.2310377369228878,0.08583050712162592,1.3639932304412874,-1.128595759544046,1.3710111753632683,-1.0258639998318169,-0.6186597829641192,-0.11835450571066664,2.8972459800373893,-0.09584498867980644,1.2174025550881196,-0.24931603963826435,0.47590133765764786,-0.4297162342545195,0.5531316857526405,-1.2501055570193869,1.5103726082472344,C
0.7038614481107477,1.9548278121957552,-1.4544667488294603,-1.9231488896381106,-0.7062686846109673,0.7491732601294989,-1.127606794905724,0.8842619729858886,-1.0385505146009302,-0.956246989517741,0.6725539983135937,-0.4105989472660152,-1.1720718460377884,1.1488426843284727,0.44082510240738637,0.4592936741703919,0.8915299445275094,0.13418775542740685,-0.6104313676280599,0.9646698337415289,C
-2.590481140059989,0.8275465684539159,-0.4436757405603949,2.145599310563749,-1.3370708523494599,-0.5483183152350211,-0.9259727558785258,0.6932612613203627,-0.7394903445465753,-0.9249236840993917,-0.8421065642586625,-1.2737319247858563,1.064509615505413,-1.0173140164129646,-0.9309314941346297,-0.9255503876060527,0.0657870061586435,-1.2802478205376044,0.08051895011132168,-0.4226496158941158,C
-0.5541968439280903,-0.260451840886836,-0.8424625629942613,0.09314413317821829,-0.5992191836977959,-1.6662449806842718,-1.2365275079330031,1.3867615251341,-0.7307519829258826,-1.3749983518564028,0.935587607789282,2.4468025423849116,-0.5267932527519564,0.31094560563853535,1.03415636882652,0.5134291999359658,1.570574209383848,-1.014718640813792,0.6677301939521032,-0.212560874169271,C
-1.3017537402390877,-0.5004183418084293,-0.8905588474617202,1.0323758756253056,-1.203345098953141,-0.03862210620670598,-0.793598138347805,1.034275184061626,-1.1183650351117285,-0.43008292510857216,-0.8120192093699361,-0.6507855804545507,-0.5207359623074094,-0.5963131093390723,-0.28503037856493196,-2.007198861288317,-0.008396684941922613,0.3914160998592402,-0.8436905617851107,-0.10752144655603099,C
-1.370971911934373,0.42423117405771876,-1.8397284730690913,-0.8802079697327373,-0.532001691233213,0.3373028685636212,-1.0024409444779245,1.3913035003896295,-1.0182075673212638,-1.3976367376409282,-0.342156209657945,-0.35710941133515156,-0.5557721350739748,-1.1963844235249428,-0.29661316767180557,-0.3844400469801528,1.752497603608284,-1.0489941079912228,1.4806688688985388,-1.432722746033815,C
-0.30392324269933974,0.8589799968775111,-0.7201768889794661,1.8536580283545054,-0.7960530509990713,-1.7880438090867516,-1.2825030613798312,1.6853401439991014,-1.4853941485146345,-0.05424785799123963,-0.5175087642694729,-0.765542818519379,-1.0766086748646504,0.40789109895378506,1.2969608149626115,1.3101155792413264,-0.8353633402619618,-0.5913015869598434,-0.43025494804826003,0.7266850823599804,C
-1.4019608107488966,0.3450556700500524,0.18772270782415842,0.3930356519790725,-0.293714932259137,1.5266151354644295,-1.108918791495319,1.3866824639964588,-0.9050593857349977,0.021366303623582873,0.31529106744232416,0.8694643703468005,2.553125535291594,0.25390758023637333,0.16204289012777934,-0.9000691397761377,-0.30033241849962394,-0.21304081391938115,0.10087008856712676,-0.6947234009985236,C
-0.13729818246230957,0.989496299856009,-1.3004815445243159,0.986382207680801,-2.6084485421253505,-1.074223186580954,-1.499578081508171,1.7465405456350593,-1.7199231545136602,0.1939468864349467,-0.02791756590057579,0.3637899446393429,-0.36378918576220404,-1.3139082227061782,-0.49359262090592104,-0.20110463995604036,0.6285487729778468,0.05425982527757526,-0.23086960197798057,0.10227781796846996,C
-0.937424579974386,0.7898839236975886,-0.384317918361471,2.343006086645383,0.7084232005935489,-0.6959425389475896,-0.9531420908901074,1.013212850178013,-1.0959761508467691,-0.7245877897336845,0.06588506250731521,0.9005712592334157,-0.20534046700194705,-0.033339899983712076,-0.367328113976745,-0.4798652456771976,1.553998702036023,-2.234169521128684,1.513804514523362,-0.6939764421530027,C
1.2160067832558723,0.015758220508153856,0.055621484581271856,0.10944243857371089,-0.8358463629048003,1.4257794182679886,-1.0879735002368953,1.1773582973866121,-1.2537008072505633,-0.6226253595217656,-0.27631586522225093,-0.6582046415994323,0.8689921287492067,-1.0395553174497936,1.2859525486010217,-0.019188191430502422,-0.6263897907809469,1.4321324638444217,-2.030567207230454,0.14646819871997085,C
0.9926019271111236,0.2874848876754977,-1.0814786106248357,-0.9297530678388446,0.6291051750450114,-0.012054350903963538,-1.249593737828007,1.2410251070002387,-1.5548218423005757,-0.71674278155579,-0.7539597903011325,0.3348661246602377,0.4482396537764287,1.667053947047262,0.3911282038383433,0.47552334542531727,1.4388980769020994,-1.2894969247840522,0.9253493246649817,-1.8936068344649954,C
-0.20296865304726736,0.4718588675559927,-0.8072618163283652,1.4022000731309585,-0.1739839320063772,1.7548773585115454,-1.1274331199492467,1.2023569814230695,-0.8359017231629018,-0.9692168570700396,-1.0255529386724864,-1.0609302894303283,0.5337846472518178,0.2433190538606261,0.8568280707916728,0.6750214583138948,0.09710190384612918,-0.04850738201166554,0.16214399177368913,-1.5297970761827433,C
-0.026365437439204525,-0.6827344197015782,-0.7498300356126147,2.7158574451880257,-0.5313365964266601,-0.6330651377929404,-0.3642328816332228,-2.21425814928189,-0.2458840567450177,-1.490110091862199,-0.45642024562705835,1.0357841064722495,1.1317389971634597,0.7448278862509241,-0.9758067427446285,0.8222470423895573,-0.3618660852407735,0.11707019975231349,0.9673481962674446,-1.8412144280325793,C
-1.8855315607476413,1.3982680472249096,-0.7117337549769459,0.8672757552094238,-0.6227054810032956,0.5849107846001281,-1.244733086784327,1.5148169864095065,-1.3326076662180952,0.5222033860232443,-0.3241882964827828,1.7678545544761173,0.23101256931836697,0.4480838099735031,-1.114337379451781,-0.03285123919867908,1.1351990208437106,0.5510297648803378,-0.5386801182033135,1.0654499500930292,C
-1.10009759820478,-0.026251415552048674,-0.033090793418751575,-0.6862502539523501,0.6978450985253132,1.5583699026069278,-1.5077422351712477,1.8694463104522008,-1.5908265874246588,0.45886671995781125,0.1627731636145362,-2.0934675627262216,0.33299732086235273,-1.1910843381867262,1.3315415889498297,1.975197894227999,-0.09417958101909743,-0.6725545242227288,-0.5555358011399812,-0.2114557168355723,C
-0.9849947083297436,-0.582552874283924,-0.6450677928153105,0.4827889273951384,0.2073447541683919,-1.2515513379315173,-0.5241745566525902,0.6578136653286059,-0.623605577347427,-0.5706398699548577,0.19776923747596561,1.119317855461504,0.12295179112503277,-2.080857381075653,-0.10842081738628001,-1.1153479764880374,-0.3776127206085919,0.6950837981452883,-0.26696162875223417,0.2511255567494712,C
-1.1130537120574626,-0.017517437076106843,-1.2549043632881978,2.1309626472323946,0.0021236783537552937,1.3790359050386236,-0.971060830588254,0.647855402255358,-0.8748444690122297,-0.6122080113857454,-1.413218217842304,0.5747629533982243,-0.4155261675703078,0.9974014298260616,-0.9731005956293731,0.16241531483661856,-1.5164801866646955,1.621598468704744,-1.3803921578826908,0.6995029518358803,C
0.6731139671598716,0.24253820563189293,-0.7878565321870622,0.030796962933753065,-0.6129417765535695,0.7924758608332477,-0.45798375826539345,0.4980847749824201,-0.4125627983337535,-1.3835854618642525,-0.8156985896007548,-0.09108978207216335,-0.3690446880146067,0.9241125824661837,0.43082264947951426,0.05105639504738305,-0.3458688491421467,0.44791733407154766,-0.9593748749566392,0.15737205122052114,C
-0.3489497385161903,-0.10442872417906732,-0.42205888358969706,1.946173540279265,1.3305098382721745,-0.3842150462628962,-0.8880039382006905,0.4072708057575818,-0.1744749186624201,-1.6182136144876298,-0.5278653010037299,-0.4587217134981857,-1.1182655005558475,0.866765423961377,0.9712373266904392,0.7738888233747436,-0.06830569926477392,-0.07157930453902324,0.8529119249000344,-0.16282589335034184,C
0.7491211542737463,0.7188553823389222,-0.44441888803276103,-0.4591146461162942,0.5038265693259345,-0.24037862791512124,-1.1838583550622366,1.3288753875382682,-1.651214073210955,0.3604152734547048,-0.886589088995822,0.5977602849655783,0.1541003336285888,0.9962530529311263,1.74211468539188,2.680777584736706,1.7642135882225305,-0.8169335704229281,1.0306162110133013,-1.6169989761986079,C
0.39939849938512767,0.8459878991559291,-1.4537734313550452,1.0964644544357791,0.7417095781784692,-1.1707755369305899,-0.9962024919636372,1.1041917372855503,-0.8871465854213502,-0.6068134565990906,0.7800188558991482,0.33034256661352557,-0.46771060546669974,-0.6113083273616221,-0.5616657784277234,0.9972045715973892,0.8486788534828602,-0.33836806959890475,2.0584561924044777,-1.326334788598854,C
-0.34898642701516547,-0.14886332733096694,0.12080794753688325,-1.091059199632391,-0.3681569235567602,0.4102264812010462,-0.7312403572890342,1.4379481809259418,-1.4297425635510137,0.08779213212786893,0.030323857134549298,1.274329347574533,-1.3831912458568156,-2.3265247109499656e-4,1.8650200816843505,1.7266324583543682,0.24821296497755177,0.9904593515398192,0.18969684014955648,0.9312121229282839,C
-1.2926858438812499,0.8721251744329412,-0.6404151225912659,-0.4151639299691975,0.7498994613082736,-0.11563875105429244,-0.6989496881307671,0.8578801590178246,-1.0699904282078767,-0.37041566565574496,-0.9678502514668272,-0.831365237194212,-0.20099068553795696,1.8105915162439907,-0.2836019228543528,-0.7718809356753925,0.7400523245790922,0.4556489003838432,-0.04468133249366445,1.384100120647162,C
-0.24149922163599163,0.6949259143893132,-1.2950844227242535,-0.138819967808718,0.7315403965648378,0.980468486633815,-1.2515386010313527,1.2251836327358887,-1.4624443461440155,0.2894678089168698,-1.1576220391022363,1.138732054715836,-0.10230742575760393,0.7222359672585169,0.0320223432058899,0.3226767980657829,-0.31480112369980245,0.1328459606118998,-0.2784367093674508,-0.5124041340764204,C
-0.5904715083483355,-0.2710841932028357,0.23060337895904356,0.1705592505946184,-0.4148970042961344,0.4722472634996243,-1.100492396927189,1.4504673285166454,-1.1624799723524968,-0.44669226978385107,-0.514193936879312,0.010798756366682403,-0.3381955236171547,-0.08325286166663597,1.5484078903579146,0.9340396325255039,-1.6022862468210697,1.1251824480482506,-0.5257415205789692,0.7720840061028363,C
-0.9635943838845775,-0.5701468276499982,0.26727246969322493,1.4090137820820174,1.3430200905678273,-2.5006820214960506,-0.8122611406694056,0.9288711620034111,-0.767620953520449,0.1643752373974795,0.2723263778840118,-0.47725184955274924,-0.3360881228284646,-0.3795049491734912,-0.715022643693647,0.11310510971094556,-1.576607127836876,0.8083264061088578,0.524237047749053,-0.8593822389379961,C
0.4736134555967819,1.5020566072799963,-1.623643785213489,0.6294916589312344,-1.5279773051875782,-0.3508568232438862,-1.1663475634135692,1.7000874680379838,-1.605150570134945,0.6268260185068915,-0.4262007510136976,0.2382509959561287,0.38501947626752675,2.5683343628127564,-0.4247806841772948,-0.24183198782678786,1.6064335762973636,-0.3934923000568777,0.6840493889101614,-0.5747500918700245,C
-1.0278458430118702,1.863060247822362,-0.40934688879666986,-0.15057394751715766,0.10787930071942162,1.9316352998639066,-0.9857468405385801,1.4934677418489577,-1.5037253266218504,0.5848245594876845,0.6028832093890191,-1.305275169112566,-0.0759215434693517,-0.7602220550686739,0.22747948592838646,-0.1873388177574801,0.7934899092717506,-1.5044856154695023,0.7006709754266639,-0.21789826273891155,C
-0.8200284209367205,-0.7126418243119059,-0.9401922079501293,0.9393914304993262,-0.9206791477327866,-0.2096017052904947,-1.153712394411943,1.438840955163588,-0.6041251433800168,-0.9169311634077116,-0.8327340385489557,-0.23397923373553015,-0.4160897612984695,0.08799120274209075,0.45906535215252187,0.9766253786149176,2.183799503333473,-0.7078096744684998,-0.30945033720473236,-0.9655485600954983,C
-0.460885489238261,-1.0006410351650985,-1.3666659626383948,0.17176679373546755,0.7239266007959977,1.127631578466805,-0.5021785551474157,-0.6790331061076575,-0.33703532108664835,-1.9479816408545167,-0.8435165479794107,1.2258061311572495,-0.36325040329195146,-0.6918914969007562,-0.15162974940025603,0.07335844355015517,0.14290550852835446,-0.6712772364052113,1.0743109784571618,-1.5791085046215876,C
0.17664271762884673,0.9968986037552506,-0.5131365896183359,1.31211328572371,-0.7428110659497579,1.465478228666618,-0.3722600467596034,-0.08024742100530873,-0.5496964956872545,-1.3085628454320917,-0.23486629755726543,0.5414162025011625,0.5205010511117226,-0.2383617238639893,0.7919578033927854,-1.207930276948727,-0.6075610569504828,0.300531957173801,-0.3483909134389293,0.028213472015393388,C
-0.3166654717744409,0.4737097115139376,-0.7192245426107816,1.076241251730226,-1.1570141221666235,-1.1791263732194315,-0.9442368301513141,1.1759362417763888,-0.6495354057646734,-1.6001980282973334,0.24073186088564438,0.3637702119765459,0.7116554832752877,0.5254347433456881,-0.493460972863104,1.0343104863021948,-0.056189706297331304,0.13517070556358987,0.32517102889409016,-0.08203925672808057,C
-1.7570018340322455,0.6082981878625549,-0.3032292956029664,-2.6094521577884167,1.1584509441087976,1.9420585381410838,-1.1088660767812775,1.2820582142794184,-1.0243223164686457,-0.7644019378050897,0.8115728555633606,-0.6514922387194305,-0.5072374792099206,0.03896764604121764,0.2031501208534331,0.574420520842278,0.018578057398996758,0.4247399958305519,0.9512107173042911,-0.9170531419268635,C
-0.17478605273322892,1.5280289131228055,-0.9373013283413856,0.010568312124508338,0.06759949177511344,0.8345770917184454,-0.6613137716611146,0.961623432700933,-0.9897895083306485,0.053157489668225616,-1.136854927828069,1.4465263297190427,0.2434036334761966,0.410351970904831,0.5832214101315987,-0.33741802948532584,-0.3722647832421373,0.7553862356350107,-1.5398146226063216,1.3131810765525758,C
0.26850220538902136,1.4989982755718847,-1.2396725452778412,0.1624880196016438,-2.0066908660871414,-0.5659051220748814,-1.1453975333866793,1.5687472843629542,-1.1752042173957036,-0.18895458436746163,0.4038907331147096,2.2747261825740384,-0.4362344202093223,0.935226383993531,0.002286517090352016,-0.5543132898821073,1.3432689188039226,-1.3516943420426626,1.0610227536053956,-0.4255982002049978,C
-0.6042971845481907,-1.5003080967160092,-0.7189880005046811,-0.8084401789134562,0.4371805551780217,-1.6908486578516062,-0.8021212219488469,0.8842620537963661,-0.6034150875017121,-0.20259373699862854,-1.8747592998197598,1.4074247824294417,0.050179352145589544,-1.2639748656177554,-0.10690929890961398,1.188541296913905,0.5308540922502174,0.3692508389208094,-1.1216157012317467,0.9048595030708699,C
-0.22799848772530498,1.3315720703349496,-1.2462079916335371,-0.16371691482989403,-0.29127326135968823,1.4356174563835322,-1.2017423764727926,1.1950980385147363,-1.0700506384078419,-0.15706358172386833,-1.7108870342053706,-1.5499753207386424,-0.16988829810665457,-0.3762329372521841,-1.097631279777548,-0.5786335274348214,-0.7458939959514432,0.43817599327888834,-0.1186245683914121,-1.2721406140585885,C
0.37203944370327,-0.6833779578428599,-0.8579048770369805,0.03568189297398662,0.16226926161893124,1.469260018737716,-1.4205710096454136,1.5984319684273691,-1.0564512251518372,-0.6771755585086018,1.2014053483291103,-0.7840653093485492,-0.0307314426160475,0.6652411943219312,-0.26181903451998595,-2.4508187082163357,0.5369096424382753,-0.6281674870984476,1.1700264986480513,-0.27550873747775506,C
